iter	Passed	Remaining
200	2695	10714
201	2710	10707
202	2726	10702
203	2742	10700
204	2761	10710
205	2780	10716
206	2798	10720
207	2815	10719
208	2829	10707
209	2841	10690
210	2855	10678
211	2869	10664
212	2886	10666
213	2903	10663
214	2920	10663
215	2937	10660
216	2953	10655
217	2970	10654
218	2987	10655
219	3003	10650
220	3018	10640
221	3033	10629
222	3046	10613
223	3059	10600
224	3072	10584
225	3085	10566
226	3097	10549
227	3110	10533
228	3123	10516
229	3137	10503
230	3150	10488
231	3162	10469
232	3177	10461
233	3193	10454
234	3212	10459
235	3227	10449
236	3242	10437
237	3254	10421
238	3267	10405
239	3281	10390
240	3294	10376
241	3309	10365
242	3322	10350
243	3336	10338
244	3350	10323
245	3363	10308
246	3381	10309
247	3398	10304
248	3413	10295
249	3429	10287
250	3442	10273
251	3456	10259
252	3469	10245
253	3483	10231
254	3498	10221
255	3514	10214
256	3529	10205
257	3545	10197
258	3560	10187
259	3577	10180
260	3591	10168
261	3604	10153
262	3618	10139
263	3632	10125
264	3645	10110
265	3658	10094
266	3670	10076
267	3684	10063
268	3696	10046
269	3709	10029
270	3721	10011
271	3734	9994
272	3747	9980
273	3762	9968
274	3776	9956
275	3790	9944
276	3802	9924
277	3813	9904
278	3824	9882
279	3835	9863
280	3848	9846
281	3862	9834
282	3875	9818
283	3887	9801
284	3900	9786
285	3915	9774
286	3928	9759
287	3941	9744
288	3954	9729
289	3971	9723
290	3986	9713
291	4001	9703
292	4015	9690
293	4030	9677
294	4042	9662
295	4056	9647
296	4070	9634
297	4083	9619
298	4096	9604
299	4110	9591
300	4125	9579
301	4138	9566
302	4152	9551
303	4166	9539
304	4182	9529
305	4198	9521
306	4214	9512
307	4228	9501
308	4244	9490
309	4259	9481
310	4275	9472
311	4295	9471
312	4308	9457
313	4322	9442
314	4335	9428
315	4349	9415
316	4364	9404
317	4379	9393
318	4396	9386
319	4412	9377
320	4428	9367
321	4448	9365
322	4463	9355
323	4479	9346
324	4494	9335
325	4516	9337
326	4531	9326
327	4549	9319
328	4565	9311
329	4582	9303
330	4598	9294
331	4617	9289
332	4633	9280
333	4648	9268
334	4662	9256
335	4676	9240
336	4691	9229
337	4706	9217
338	4720	9204
339	4734	9190
340	4748	9176
341	4762	9163
342	4777	9150
343	4792	9138
344	4808	9129
345	4825	9120
346	4844	9116
347	4858	9103
348	4873	9090
349	4887	9076
350	4903	9065
351	4916	9050
352	4930	9037
353	4945	9025
354	4961	9013
355	4975	9000
356	4990	8988
357	5003	8972
358	5014	8954
359	5028	8939
360	5038	8919
361	5051	8902
362	5063	8884
363	5075	8868
364	5089	8854
365	5104	8842
366	5118	8828
367	5131	8812
368	5144	8797
369	5158	8782
370	5170	8765
371	5186	8755
372	5203	8747
373	5231	8756
374	5269	8782
375	5287	8774
376	5302	8762
377	5320	8754
378	5339	8748
379	5357	8741
380	5377	8736
381	5400	8737
382	5420	8732
383	5441	8728
384	5460	8722
385	5480	8718
386	5499	8710
387	5516	8701
388	5537	8697
389	5556	8690
390	5572	8679
391	5591	8673
392	5611	8666
393	5628	8657
394	5645	8647
395	5663	8638
396	5679	8627
397	5696	8615
398	5710	8601
399	5725	8588
400	5740	8575
401	5756	8563
402	5772	8551
403	5788	8539
404	5804	8528
405	5819	8514
406	5848	8521
407	5862	8505
408	5877	8492
409	5891	8478
410	5906	8464
411	5921	8450
412	5935	8435
413	5949	8421
414	5963	8406
415	5977	8391
416	5990	8374
417	6002	8358
418	6018	8345
419	6059	8367
420	6095	8383
421	6111	8370
422	6127	8358
423	6144	8347
424	6159	8333
425	6177	8324
426	6196	8315
427	6211	8300
428	6226	8287
429	6241	8273
430	6255	8258
431	6269	8243
432	6282	8226
433	6295	8210
434	6307	8193
435	6320	8175
436	6333	8160
437	6346	8143
438	6360	8127
439	6374	8113
440	6388	8098
441	6401	8081
442	6413	8064
443	6426	8047
444	6441	8033
445	6454	8017
446	6468	8001
447	6480	7985
448	6493	7968
449	6506	7952
450	6518	7935
451	6531	7918
452	6544	7902
453	6557	7886
454	6569	7869
455	6581	7851
456	6595	7836
457	6607	7819
458	6619	7801
459	6630	7783
460	6643	7767
461	6658	7754
462	6673	7739
463	6691	7729
464	6713	7724
465	6733	7716
466	6751	7705
467	6769	7694
468	6788	7686
469	6805	7674
470	6820	7660
471	6835	7646
472	6850	7632
473	6867	7620
474	6882	7607
475	6898	7593
476	6914	7580
477	6929	7566
478	6944	7552
479	6960	7540
480	6974	7525
481	6990	7512
482	7004	7497
483	7018	7482
484	7032	7467
485	7044	7450
486	7057	7434
487	7071	7419
488	7088	7406
489	7102	7391
490	7118	7379
491	7134	7366
492	7148	7351
493	7162	7336
494	7176	7321
495	7189	7305
496	7202	7289
497	7215	7272
498	7228	7257
499	7241	7241
500	7253	7224
501	7267	7209
502	7279	7192
503	7294	7178
504	7307	7162
505	7320	7147
506	7334	7131
507	7347	7115
508	7360	7100
509	7374	7084
510	7389	7071
511	7403	7056
512	7417	7041
513	7432	7027
514	7444	7010
515	7455	6993
516	7468	6976
517	7479	6960
518	7491	6942
519	7502	6925
520	7514	6908
521	7525	6890
522	7536	6873
523	7547	6855
524	7558	6838
525	7571	6822
526	7582	6805
527	7594	6789
528	7607	6773
529	7620	6758
530	7633	6742
531	7645	6725
532	7658	6710
533	7672	6695
534	7685	6680
535	7698	6664
536	7712	6649
537	7726	6635
538	7739	6619
539	7754	6605
540	7768	6591
541	7783	6577
542	7797	6562
543	7814	6550
544	7833	6539
545	7847	6524
546	7860	6509
547	7872	6493
548	7884	6477
549	7898	6462
550	7914	6449
551	7929	6435
552	7945	6422
553	7960	6408
554	7975	6394
555	7992	6382
556	8012	6372
557	8031	6361
558	8050	6351
559	8068	6339
560	8085	6327
561	8102	6314
562	8119	6302
563	8137	6290
564	8154	6278
565	8171	6265
566	8188	6253
567	8205	6240
568	8220	6227
569	8235	6212
570	8250	6198
571	8265	6184
572	8279	6169
573	8293	6155
574	8307	6140
575	8320	6125
576	8334	6109
577	8347	6094
578	8362	6080
579	8377	6066
580	8392	6052
581	8405	6036
582	8417	6020
583	8429	6004
584	8442	5989
585	8454	5972
586	8464	5955
587	8475	5938
588	8488	5923
589	8501	5908
590	8516	5893
591	8528	5878
592	8541	5862
593	8555	5847
594	8567	5831
595	8580	5816
596	8591	5799
597	8603	5783
598	8615	5767
599	8627	5751
600	8638	5735
601	8650	5719
602	8663	5703
603	8680	5691
604	8708	5686
605	8722	5671
606	8736	5656
607	8750	5641
608	8768	5629
609	8784	5616
610	8803	5605
611	8821	5592
612	8842	5582
613	8860	5570
614	8879	5558
615	8898	5547
616	8916	5534
617	8932	5521
618	8947	5507
619	8961	5492
620	8975	5478
621	8989	5463
622	9004	5448
623	9018	5434
624	9034	5420
625	9048	5406
626	9061	5390
627	9074	5375
628	9086	5359
629	9099	5344
630	9111	5328
631	9125	5313
632	9138	5298
633	9151	5283
634	9166	5268
635	9178	5252
636	9190	5237
637	9203	5221
638	9215	5206
639	9228	5190
640	9239	5174
641	9251	5159
642	9263	5143
643	9276	5128
644	9289	5112
645	9302	5097
646	9317	5083
647	9331	5068
648	9344	5053
649	9357	5038
650	9371	5024
651	9385	5009
652	9400	4995
653	9415	4981
654	9434	4969
655	9449	4955
656	9465	4941
657	9481	4928
658	9496	4914
659	9511	4899
660	9526	4885
661	9541	4871
662	9554	4856
663	9568	4842
664	9584	4828
665	9599	4814
666	9612	4799
667	9625	4784
668	9638	4769
669	9652	4754
670	9666	4739
671	9680	4724
672	9693	4709
673	9706	4694
674	9719	4679
675	9732	4664
676	9745	4649
677	9757	4634
678	9770	4619
679	9784	4604
680	9798	4589
681	9810	4574
682	9821	4558
683	9833	4542
684	9844	4527
685	9857	4512
686	9873	4498
687	9886	4483
688	9900	4468
689	9913	4454
690	9927	4439
691	9940	4424
692	9954	4409
693	9967	4395
694	9981	4380
695	9994	4365
696	10008	4351
697	10022	4336
698	10034	4321
699	10047	4306
700	10059	4290
701	10071	4275
702	10084	4260
703	10096	4245
704	10109	4230
705	10121	4214
706	10133	4199
707	10145	4184
708	10157	4168
709	10169	4153
710	10180	4137
711	10192	4122
712	10203	4107
713	10214	4091
714	10226	4076
715	10237	4060
716	10249	4045
717	10261	4030
718	10272	4014
719	10284	3999
720	10297	3984
721	10309	3969
722	10320	3954
723	10332	3938
724	10344	3923
725	10356	3908
726	10369	3893
727	10381	3878
728	10393	3863
729	10405	3848
730	10416	3833
731	10428	3818
732	10441	3803
733	10452	3788
734	10464	3773
735	10478	3758
736	10490	3743
737	10503	3728
738	10515	3713
739	10527	3698
740	10538	3683
741	10550	3668
742	10563	3653
743	10574	3638
744	10586	3623
745	10597	3608
746	10609	3593
747	10625	3579
748	10640	3565
749	10654	3551
750	10668	3537
751	10683	3523
752	10697	3508
753	10710	3494
754	10727	3481
755	10742	3467
756	10757	3453
757	10770	3438
758	10784	3424
759	10798	3409
760	10812	3395
761	10827	3381
762	10842	3367
763	10856	3353
764	10870	3339
765	10884	3324
766	10898	3310
767	10914	3296
768	10933	3284
769	10950	3270
770	10967	3257
771	10985	3244
772	11001	3230
773	11016	3216
774	11029	3202
775	11043	3187
776	11057	3173
777	11070	3159
778	11083	3144
779	11096	3129
780	11109	3115
781	11122	3100
782	11134	3085
783	11146	3071
784	11159	3056
785	11171	3041
786	11183	3026
787	11195	3011
788	11207	2997
789	11219	2982
790	11231	2967
791	11243	2952
792	11255	2937
793	11267	2923
794	11279	2908
795	11292	2893
796	11304	2879
797	11316	2864
798	11330	2850
799	11342	2835
800	11353	2820
801	11365	2805
802	11377	2791
803	11389	2776
804	11400	2761
805	11412	2746
806	11423	2732
807	11435	2717
808	11446	2702
809	11457	2687
810	11468	2672
811	11480	2658
812	11491	2643
813	11503	2628
814	11516	2614
815	11527	2599
816	11538	2584
817	11550	2570
818	11562	2555
819	11576	2541
820	11589	2526
821	11601	2512
822	11614	2497
823	11627	2483
824	11641	2469
825	11655	2455
826	11669	2441
827	11683	2427
828	11697	2412
829	11709	2398
830	11723	2384
831	11736	2369
832	11750	2355
833	11763	2341
834	11774	2326
835	11785	2312
836	11798	2297
837	11809	2282
838	11823	2268
839	11837	2254
840	11854	2241
841	11870	2227
842	11885	2213
843	11899	2199
844	11913	2185
845	11926	2170
846	11939	2156
847	11950	2142
848	11964	2127
849	11978	2113
850	11992	2099
851	12005	2085
852	12019	2071
853	12034	2057
854	12047	2043
855	12061	2029
856	12076	2015
857	12089	2000
858	12103	1986
859	12117	1972
860	12135	1959
861	12153	1945
862	12167	1931
863	12183	1917
864	12198	1903
865	12211	1889
866	12225	1875
867	12238	1861
868	12250	1846
869	12263	1832
870	12276	1818
871	12289	1803
872	12302	1789
873	12315	1775
874	12328	1761
875	12345	1747
876	12359	1733
877	12373	1719
878	12387	1705
879	12400	1691
880	12412	1676
881	12425	1662
882	12438	1648
883	12453	1634
884	12466	1619
885	12479	1605
886	12493	1591
887	12504	1577
888	12516	1562
889	12527	1548
890	12538	1533
891	12551	1519
892	12562	1505
893	12574	1490
894	12586	1476
895	12598	1462
896	12613	1448
897	12627	1434
898	12640	1420
899	12653	1405
900	12665	1391
901	12675	1377
902	12686	1362
903	12701	1348
904	12714	1334
905	12727	1320
906	12740	1306
907	12753	1292
908	12766	1278
909	12778	1263
910	12793	1249
911	12808	1235
912	12823	1221
913	12838	1207
914	12852	1193
915	12866	1179
916	12879	1165
917	12894	1151
918	12909	1137
919	12922	1123
920	12936	1109
921	12949	1095
922	12963	1081
923	12976	1067
924	12989	1053
925	13001	1039
926	13014	1024
927	13026	1010
928	13039	996
929	13057	982
930	13075	969
931	13094	955
932	13113	941
933	13132	927
934	13148	914
935	13165	900
936	13181	886
937	13197	872
938	13213	858
939	13228	844
940	13242	830
941	13256	816
942	13270	802
943	13285	788
944	13300	774
945	13316	760
946	13330	746
947	13343	731
948	13358	717
949	13372	703
950	13386	689
951	13400	675
952	13414	661
953	13428	647
954	13442	633
955	13454	619
956	13470	605
957	13483	591
958	13497	577
959	13509	562
960	13521	548
961	13533	534
962	13545	520
963	13557	506
964	13568	492
965	13579	477
966	13591	463
967	13602	449
968	13614	435
969	13627	421
970	13638	407
971	13649	393
972	13660	379
973	13671	364
974	13682	350
975	13694	336
976	13705	322
977	13716	308
978	13728	294
979	13740	280
980	13751	266
981	13761	252
982	13772	238
983	13784	224
984	13796	210
985	13808	196
986	13820	182
987	13832	168
988	13845	153
989	13858	139
990	13872	125
991	13885	111
992	13898	97
993	13911	83
994	13926	69
995	13940	55
996	13954	41
997	13966	27
998	13979	13
999	13992	0
