iter	Logloss
366	0.2628047807
367	0.2627480793
368	0.2627100121
369	0.2626693464
370	0.2626256083
371	0.2625447354
372	0.262497161
373	0.2624582
374	0.2624066054
375	0.2623060671
376	0.2622290177
377	0.2621762524
378	0.2621320203
379	0.2620818872
380	0.2620637692
381	0.2619828241
382	0.2619191334
383	0.2618587844
384	0.2617856176
385	0.2617366032
386	0.2616987424
387	0.2616787671
388	0.2616311395
389	0.2615537838
390	0.2615061205
391	0.2614593019
392	0.2614211313
393	0.2613887815
394	0.2612147303
395	0.2611445623
396	0.2610919412
397	0.261049583
398	0.2610109542
399	0.2609214464
400	0.2608560244
401	0.26080559
402	0.260761752
403	0.2607075044
404	0.26065194
405	0.2606209419
406	0.2605638488
407	0.2605520703
408	0.2605209684
409	0.2604699971
410	0.2604387671
411	0.2603673043
412	0.2603259388
413	0.2602744428
414	0.2601878956
415	0.2601306989
416	0.2599456496
417	0.2598889257
418	0.2598411853
419	0.2598121512
420	0.259762662
421	0.2596629128
422	0.2596095015
423	0.2595541879
424	0.2594781698
425	0.2594293658
426	0.2593815222
427	0.2593374685
428	0.2593284259
429	0.2592950582
430	0.2592229323
431	0.259151709
432	0.2591044293
433	0.2590352777
434	0.258998903
435	0.25897789
436	0.2589285833
437	0.2588684138
438	0.2588198422
439	0.2587965586
440	0.2587745477
441	0.2587634012
442	0.2587192207
443	0.2586856444
444	0.2586312415
445	0.2585959384
446	0.2585613222
447	0.2585295374
448	0.2584982068
449	0.2584544785
450	0.2584278724
451	0.2583675079
452	0.2582360021
453	0.2581813415
454	0.2581497322
455	0.2581340683
456	0.258087953
457	0.2580442013
458	0.2580091665
459	0.257933178
460	0.2578836021
461	0.2578253956
462	0.2577808254
463	0.2577511603
464	0.2576730462
465	0.2576359743
466	0.2576088164
467	0.2575833391
468	0.2575344077
469	0.2575038693
470	0.2574423816
471	0.2574100941
472	0.2573445242
473	0.2572809335
474	0.2572634356
475	0.2572236684
476	0.2571843594
477	0.2571525635
478	0.2570891608
479	0.2570440549
480	0.2570134751
481	0.2569582227
482	0.2568800906
483	0.256859629
484	0.256816608
485	0.2567872905
486	0.2567722334
487	0.2567003377
488	0.256658218
489	0.256602828
490	0.2565654045
491	0.2565314258
492	0.2565033645
493	0.2564605315
494	0.2564102899
495	0.2563787646
496	0.256341156
497	0.2563203946
498	0.2562828063
499	0.2562547176
500	0.2561164487
501	0.2560390537
502	0.2560089067
503	0.2559771345
504	0.2559377411
505	0.2559102545
506	0.2558520029
507	0.2558240668
508	0.255776279
509	0.2557191591
510	0.2556509565
511	0.2556098514
512	0.2555635006
513	0.2555130439
514	0.2554905726
515	0.2554463186
516	0.2553999952
517	0.2553860197
518	0.2553520107
519	0.2553073428
520	0.2552904121
521	0.2552411404
522	0.2552072854
523	0.2551781277
524	0.255131254
525	0.2550665223
526	0.2550097131
527	0.2549695293
528	0.2549088186
529	0.2548635271
530	0.2548487482
531	0.254814936
532	0.2547850754
533	0.2547109729
534	0.2546768562
535	0.2546446028
536	0.2546066947
537	0.2545669536
538	0.254526622
539	0.2544708602
540	0.2544022401
541	0.254370168
542	0.2543365762
543	0.254323834
544	0.2542790404
545	0.2542646693
546	0.2542094278
547	0.2541852183
548	0.2541379032
549	0.2541009848
550	0.2540479402
551	0.2540038651
552	0.2539739589
553	0.2539377079
554	0.2538876547
555	0.253787585
556	0.2537453751
557	0.2537106394
558	0.2536806845
559	0.2536213335
560	0.2535985003
561	0.2535701306
562	0.253533791
563	0.2534849444
564	0.2534408892
565	0.2534156204
566	0.253393739
567	0.2533575767
568	0.2533267871
569	0.253287485
570	0.2532656351
571	0.2532248626
572	0.2531410103
573	0.2531109531
574	0.2530752202
575	0.2530164499
576	0.2529411139
577	0.2528866831
578	0.2528125723
579	0.2527847838
580	0.2527300647
581	0.2526937385
582	0.2526504613
583	0.252605582
584	0.2525554601
585	0.2525005945
586	0.2524850065
587	0.2524705415
588	0.252430444
589	0.2523855353
590	0.2523323573
591	0.2522932331
592	0.252276145
593	0.2522299732
594	0.2521843045
595	0.2521567996
596	0.2521365074
597	0.2520550787
598	0.2520058779
599	0.2519542655
600	0.2519292345
601	0.2518975411
602	0.2518718629
603	0.2517258377
604	0.2515506503
605	0.2515029745
606	0.2514628188
607	0.2514164498
608	0.2513708258
609	0.2513395122
610	0.2512695945
611	0.251238767
612	0.2511971314
613	0.2511667226
614	0.2511568444
615	0.2511299411
616	0.2510834904
617	0.2509854354
618	0.2509532782
619	0.2509197767
620	0.2508862552
621	0.2508750398
622	0.2508356569
623	0.2507954185
624	0.2507362122
625	0.2506834448
626	0.2506574643
627	0.2506201118
628	0.2505874276
629	0.2505499137
630	0.250529434
631	0.2504986397
632	0.250458444
633	0.2504222555
634	0.2503926392
635	0.2503664722
636	0.2503303523
637	0.2502982514
638	0.250257484
639	0.2501913753
640	0.25016993
641	0.2501386055
642	0.250104856
643	0.2500642482
644	0.2500451493
645	0.2500229972
646	0.2500088212
647	0.2499763231
648	0.2499446472
649	0.249924797
650	0.249905239
651	0.2498677269
652	0.2498363757
653	0.2498172512
654	0.2498025257
655	0.249766373
656	0.2497205042
657	0.2496960649
658	0.2496420126
659	0.249514905
660	0.2494602868
661	0.2494448241
662	0.2493562191
663	0.2493384948
664	0.24929796
665	0.2492419956
666	0.2491792381
667	0.2491561068
668	0.2491259554
669	0.2490854318
670	0.2490375268
671	0.2489868178
672	0.2489641604
673	0.2489341994
674	0.248882834
675	0.2488438139
676	0.2487820488
677	0.2487612375
678	0.2487137472
679	0.2486717086
680	0.2486394141
681	0.2486111387
682	0.2485917553
683	0.2485606024
684	0.2485490582
685	0.2485230317
686	0.2484975238
687	0.2484614158
688	0.2483789354
689	0.2483342196
690	0.2482881981
691	0.2482744154
692	0.2482537441
693	0.2481422501
694	0.2480920637
695	0.2480549763
696	0.2480098156
697	0.247973778
698	0.2478981714
699	0.2478555126
700	0.2478302933
701	0.2477873194
702	0.2477515038
703	0.2477297892
704	0.2476812882
705	0.2476262161
706	0.2475782172
707	0.2475619049
708	0.2475402225
709	0.2475155881
710	0.247509601
711	0.2474946786
712	0.2474864264
713	0.2474324544
714	0.2473972689
715	0.2473678965
716	0.2473327408
717	0.2472832209
718	0.2472703267
719	0.247239182
720	0.2472088245
721	0.2471746355
722	0.2471531815
723	0.247127122
724	0.2470999554
725	0.2470793759
726	0.2470181303
727	0.2469969281
728	0.2469765882
729	0.2469509193
730	0.2469356835
731	0.2469078916
732	0.2468556145
733	0.2468239054
734	0.2467792582
735	0.2467346597
736	0.2467237517
737	0.2466786345
738	0.2466661412
739	0.2466281812
740	0.2466039253
741	0.2465885766
742	0.2465606693
743	0.2465329065
744	0.2464884818
745	0.2464463611
746	0.2464246196
747	0.2464058409
748	0.2463495135
749	0.2462950746
750	0.2462741074
751	0.2462431074
752	0.2462122422
753	0.2461633472
754	0.246109924
755	0.2460976409
756	0.2460710561
757	0.2460347111
758	0.2459910325
759	0.2459446277
760	0.2459198263
761	0.2459019391
762	0.2458853438
763	0.245855883
764	0.2458188219
765	0.2457663032
766	0.2457409976
767	0.245703923
768	0.2456856454
769	0.2456248503
770	0.2455789191
771	0.2455464074
772	0.2454978299
773	0.2454687346
774	0.2454395817
775	0.2454216764
776	0.2453831909
777	0.245359166
778	0.2453165134
779	0.2452660116
780	0.2452546556
781	0.24520147
782	0.2451671677
783	0.2451520738
784	0.2451271361
785	0.2451188147
786	0.2450948069
787	0.2450649696
788	0.2450295208
789	0.24500738
790	0.2449776859
791	0.2449398574
792	0.2449082014
793	0.2448673314
794	0.2448397427
795	0.2448198218
796	0.2447888393
797	0.2447783799
798	0.2447426926
799	0.2447315701
800	0.2447139735
801	0.2446519567
802	0.2446437025
803	0.2446396581
804	0.2446044163
805	0.2445737246
806	0.2445536793
807	0.2445038673
808	0.2444897181
809	0.2444467594
810	0.2444038814
811	0.2443818024
812	0.244372797
813	0.2443347077
814	0.2443113187
815	0.2442995554
816	0.2442742312
817	0.2442518179
818	0.2442443915
819	0.2442121231
820	0.2441757806
821	0.2441427539
822	0.2440783279
823	0.2440478442
824	0.2439909853
825	0.2439307615
826	0.2439003969
827	0.2438628748
828	0.2438343111
829	0.2437861451
830	0.2437733101
831	0.2437388505
832	0.2436823594
833	0.2436160533
834	0.2435906029
835	0.2435678265
836	0.2435486409
837	0.2435304148
838	0.2434821543
839	0.2433894623
840	0.2433649847
841	0.2433385603
842	0.2433070744
843	0.243264708
844	0.2432430585
845	0.2431914913
846	0.2431463886
847	0.2431370471
848	0.2431244826
849	0.2431102097
850	0.2430865424
851	0.2430641516
852	0.2430604442
853	0.2430416297
854	0.2430096896
855	0.2429641962
856	0.242919509
857	0.2428721457
858	0.2428607684
859	0.2428223074
860	0.2427936491
861	0.2427581818
862	0.2427174071
863	0.2426690264
864	0.2426336987
865	0.2426104763
866	0.2425609543
867	0.2425430549
868	0.2425320953
869	0.242496535
870	0.2424536126
871	0.2424437722
872	0.2424303139
873	0.2424023597
874	0.2423911662
875	0.2423457325
876	0.2423205811
877	0.2422645529
878	0.2422042013
879	0.2421450065
880	0.2421091569
881	0.2420814861
882	0.2420576558
883	0.2420206097
884	0.2419875785
885	0.241970577
886	0.241941284
887	0.2419266625
888	0.2419117114
889	0.2418727009
890	0.2417887963
891	0.2417554688
892	0.2417222699
893	0.2417122176
894	0.2416777119
895	0.2416321449
896	0.2415949715
897	0.2415851139
898	0.2415547535
899	0.2415348156
900	0.2414596151
901	0.2414240689
902	0.2413857969
903	0.2413413933
904	0.2413077568
905	0.2412823994
906	0.2412387457
907	0.2412319056
908	0.2412284868
909	0.2412101659
910	0.2411744424
911	0.241157077
912	0.241139604
913	0.2411068262
914	0.2410899435
915	0.2410432664
916	0.2410184587
917	0.241000684
918	0.2409667152
919	0.2409345223
920	0.240926584
921	0.240917225
922	0.2409081436
923	0.2408932081
924	0.2408484935
925	0.2407809461
926	0.2407406976
927	0.2407282514
928	0.2407019595
929	0.2406801191
930	0.2406310547
931	0.2406198545
932	0.240580344
933	0.2405320219
934	0.2404468311
935	0.2404007451
936	0.2403602436
937	0.2403340395
938	0.2402917352
939	0.2402593639
940	0.2402491872
941	0.2402293698
942	0.2402050466
943	0.2401729519
944	0.2401448577
945	0.2400629173
946	0.2400471005
947	0.2400380846
948	0.2400020655
949	0.239980603
950	0.2399387038
951	0.2398913897
952	0.2398546896
953	0.2398077556
954	0.2397563879
955	0.2397457512
956	0.2397105562
957	0.2396906045
958	0.2396718645
959	0.2396320195
960	0.2396087839
961	0.2396004007
962	0.2395613962
963	0.2395355351
964	0.2394990275
965	0.2394908526
966	0.2394567902
967	0.2394353454
968	0.2393993078
969	0.2393690338
970	0.2393534667
971	0.2393358396
972	0.2393246799
973	0.2392982815
974	0.2392890705
975	0.2392557044
976	0.239245837
977	0.2392274487
978	0.2392069858
979	0.2391384083
980	0.2391044873
981	0.2390734574
982	0.2390509687
983	0.2390080607
984	0.2389442614
985	0.2389260993
986	0.2388993279
987	0.2388697371
988	0.2388598391
989	0.2388157632
990	0.2387904033
991	0.2387596698
992	0.2387326647
993	0.238681482
994	0.2386559392
995	0.2386520316
996	0.2386016447
997	0.2385831746
998	0.2385523641
999	0.2384905883
