年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
25,个体,初三,5,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,45,省份8
33,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,55,省份8
48,个体,高中生,9,未婚,机械操作,其他关系,民族D,男,0,0,40,省份15
38,个体,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,20,省份8
52,个体,高中生,9,已婚平民配偶,机械操作,妻子,民族B,女,0,0,40,省份9
25,个体,高中生,9,未婚,销售,孩子,民族D,女,0,0,40,省份13
20,个体,大学未毕业,10,未婚,管理文书,离家,民族D,女,0,0,40,省份8
46,未知,研究生,14,已婚平民配偶,未知,丈夫,民族D,男,0,1977,20,省份8
36,个体,大学专科,12,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
35,个体,准职业学位,11,已婚平民配偶,执行主管,妻子,民族D,女,0,0,42,省份8
17,个体,高二,7,未婚,劳工保洁,孩子,民族D,男,0,0,17,省份8
25,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
36,个体,高中生,9,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份39
37,个体,高二,7,分居,其他职业,未婚,民族A,女,0,0,40,省份8
22,个体,大学生,13,未婚,管理文书,孩子,民族D,男,0,0,20,省份8
26,个体,高中生,9,未婚,机械操作,孩子,民族A,男,0,0,40,省份8
23,个体,高中生,9,未婚,其他职业,孩子,民族A,男,0,0,12,省份8
27,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
39,个体,大学未毕业,10,分居,管理文书,未婚,民族A,女,0,0,40,省份8
50,有限责任公司,大学未毕业,10,离婚,保安,离家,民族D,男,0,0,40,省份8
23,未知,高二,7,未婚,未知,孩子,民族C,男,0,0,40,省份8
42,个体,高中生,9,离婚,管理文书,未婚,民族D,男,0,0,40,省份8
38,中央部委,大学生,13,已婚平民配偶,管理文书,丈夫,其他,男,0,0,40,省份8
52,个体,小学5、6年级,3,未婚,机械操作,离家,民族D,女,0,0,40,省份31
61,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,45,省份8
44,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
61,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
43,个体,高中生,9,离婚,机械操作,未婚,民族D,女,0,0,50,省份8
51,个体,高一,6,分居,管理文书,未婚,民族A,女,0,0,40,省份8
34,个体,高中生,9,离婚,运输,未婚,民族D,男,0,0,60,省份8
35,个体,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,35,省份8
50,个体,高一,6,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,8,省份5
34,未知,高一,6,离婚,未知,离家,民族D,男,0,0,40,省份13
31,个体,准职业学位,11,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份8
74,有限责任公司,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,30,省份8
41,个体,高中生,9,离婚,手工艺维修,离家,民族D,男,0,0,40,省份8
41,个体,研究生,14,未婚,管理文书,离家,民族D,女,0,0,40,省份8
36,非有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份12
36,未知,大学未毕业,10,未婚,未知,离家,民族D,男,0,0,30,省份8
21,个体,大学未毕业,10,未婚,专业技术,其他关系,民族B,女,0,0,20,省份20
45,个体,大学生,13,未婚,技术支持,孩子,民族D,男,0,0,40,省份8
38,个体,大学生,13,离婚,销售,离家,民族D,男,0,0,48,省份8
26,个体,高中生,9,未婚,劳工保洁,孩子,民族A,男,0,0,28,省份8
43,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,60,省份8
42,个体,高中生,9,离婚,保安,离家,民族A,男,0,0,35,省份8
64,个体,高一,6,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
58,个体,大学未毕业,10,丧偶,其他职业,离家,民族A,女,0,0,40,省份8
65,地方政府,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,8,省份8
44,有限责任公司,研究生,14,离婚,执行主管,未婚,民族B,女,0,0,40,省份8
19,未知,高中生,9,未婚,未知,孩子,民族D,男,0,0,40,省份8
47,非有限责任公司,高中生,9,未婚,其他职业,离家,民族D,女,0,1876,48,省份8
57,个体,高中生,9,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份8
44,个体,高中生,9,已婚平民配偶,其他职业,妻子,民族A,女,0,0,38,省份8
35,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,60,省份8
17,个体,初三,5,未婚,农业捕捞,孩子,民族A,男,0,0,20,省份8
58,有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,65,省份8
23,个体,高中生,9,未婚,劳工保洁,离家,民族D,男,0,0,40,省份8
54,非有限责任公司,大学生,13,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,50,省份8
44,个体,大学生,13,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
21,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,20,省份8
56,非有限责任公司,小学3年级,2,分居,执行主管,离家,民族D,男,0,0,25,省份31
47,个体,高二,7,离婚,其他职业,未婚,民族D,女,0,0,15,省份8
48,个体,初三,5,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份31
17,个体,高一,6,未婚,其他职业,其他关系,民族D,男,0,0,35,省份8
29,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,25,省份8
24,个体,大学生,13,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
38,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
59,个体,大学未毕业,10,离婚,销售,离家,民族D,男,0,0,56,省份8
24,中央部委,研究生,14,未婚,专业技术,离家,民族A,女,0,0,40,省份8
48,地方政府,小学5、6年级,3,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
45,非有限责任公司,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,35,省份8
25,个体,大学生,13,未婚,其他职业,离家,民族D,女,0,0,37,省份8
39,中央部委,大学生,13,未婚,专业技术,离家,民族D,男,0,0,35,省份8
66,个体,大学专科,12,离婚,管理文书,未婚,民族D,女,0,0,40,省份8
24,个体,高中生,9,未婚,手工艺维修,孩子,民族A,男,0,0,40,省份8
41,个体,大学未毕业,10,未婚,销售,离家,民族A,男,0,0,33,省份8
32,个体,高二,7,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
44,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
18,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,25,省份8
18,个体,高中生,9,未婚,其他职业,孩子,民族B,女,0,0,20,省份8
68,非有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
61,未知,高一,6,离婚,未知,其他关系,民族D,女,0,0,20,省份8
61,个体,初中一、二年级,4,已婚平民配偶,农业捕捞,丈夫,民族A,男,0,0,40,省份8
53,省政府,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,60,省份8
33,个体,高中生,9,未婚,手工艺维修,孩子,民族D,男,0,0,43,省份8
21,个体,高中生,9,未婚,机械操作,孩子,民族D,男,0,0,50,省份8
41,个体,高中生,9,未婚,机械操作,孩子,民族D,男,14344,0,48,省份8
39,个体,大学专科,12,已婚配偶异地,管理文书,其他关系,民族D,男,0,0,60,省份8
34,个体,大学生,13,未婚,专业技术,离家,民族D,女,0,0,45,省份8
45,个体,准职业学位,11,丧偶,执行主管,离家,民族D,女,0,0,45,省份8
39,省政府,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族B,男,0,0,40,省份8
31,非有限责任公司,大学生,13,离婚,执行主管,未婚,民族D,男,0,0,60,省份8
26,个体,大学专科,12,未婚,其他职业,离家,民族D,女,0,0,40,省份8
65,未知,高二,7,已婚平民配偶,未知,丈夫,民族D,男,1797,0,40,省份8
32,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
24,地方政府,高中生,9,未婚,管理文书,孩子,民族A,男,0,0,35,省份15
19,个体,初三,5,未婚,劳工保洁,孩子,民族D,男,0,0,25,省份8
28,个体,准职业学位,11,离婚,专业技术,未婚,民族D,女,0,1726,40,省份8
53,个体,高中生,9,分居,管理文书,未婚,民族D,女,0,1876,38,省份8
25,个体,大学生,13,未婚,其他职业,离家,民族D,女,0,0,38,省份8
23,个体,高一,6,未婚,销售,孩子,民族D,女,0,0,20,省份8
24,省政府,高中生,9,未婚,专业技术,未婚,民族A,女,0,0,40,省份8
39,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
19,个体,高中生,9,未婚,专业技术,离家,民族D,女,0,0,40,省份8
46,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
59,非有限责任公司,高中生,9,离婚,专业技术,离家,民族D,男,0,0,20,省份24
40,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
20,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,男,0,0,20,省份8
43,中央部委,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
27,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份22
29,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
55,中央部委,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
43,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
23,中央部委,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,20,省份8
23,个体,高中生,9,未婚,其他职业,孩子,民族D,女,0,0,35,省份8
36,有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,80,省份8
45,个体,大学未毕业,10,已婚平民配偶,手工艺维修,其他关系,民族B,男,0,0,40,省份17
31,个体,大学生,13,未婚,执行主管,离家,民族A,女,0,0,40,省份8
61,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,30,省份8
42,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,40,省份8
65,未知,高中生,9,丧偶,未知,其他关系,民族D,女,0,0,25,省份8
46,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,15024,0,50,省份8
30,个体,大学生,13,未婚,手工艺维修,离家,民族D,男,0,0,70,省份8
26,个体,高中生,9,未婚,销售,孩子,民族D,男,0,0,40,省份8
41,地方政府,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,1902,72,省份8
57,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
40,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,50,省份8
66,未知,高二,7,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
36,个体,大学专科,12,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,52,省份8
29,个体,大学未毕业,10,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
69,个体,高中生,9,丧偶,管理文书,离家,民族D,女,1848,0,40,省份8
39,个体,高中生,9,离婚,其他职业,离家,民族D,女,0,0,40,省份8
43,中央部委,大学未毕业,10,离婚,管理文书,离家,民族A,女,0,0,40,省份8
23,地方政府,大学生,13,未婚,专业技术,孩子,民族A,女,0,0,32,省份8
25,个体,大学生,13,未婚,专业技术,离家,民族D,男,0,0,40,省份31
26,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
43,地方政府,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
90,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,2414,0,40,省份8
28,个体,高一,6,未婚,劳工保洁,其他关系,民族A,男,0,0,40,省份8
38,个体,大学未毕业,10,丧偶,其他职业,其他关系,民族A,女,0,0,45,省份11
44,个体,大学专科,12,分居,管理文书,离家,民族D,男,0,0,35,省份8
20,非有限责任公司,大学未毕业,10,未婚,手工艺维修,离家,民族D,女,0,0,35,省份8
30,个体,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份16
21,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,10,省份12
31,个体,初三,5,未婚,手工艺维修,孩子,民族C,男,0,0,35,省份8
55,个体,大学生,13,已婚平民配偶,管理文书,妻子,民族D,女,3464,0,40,省份8
31,个体,大学生,13,未婚,管理文书,离家,民族D,男,0,0,50,省份8
56,个体,初中一、二年级,4,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
36,省政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
33,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,40,省份8
34,个体,研究生,14,未婚,专业技术,离家,民族D,男,0,0,60,省份31
35,个体,高中生,9,离婚,手工艺维修,离家,民族D,男,0,0,40,省份8
67,个体,高中生,9,未婚,执行主管,离家,民族D,女,0,0,45,省份8
29,个体,大学未毕业,10,未婚,劳工保洁,其他关系,民族D,男,0,0,40,省份8
22,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
46,个体,大学生,13,未婚,执行主管,离家,民族B,男,0,0,40,省份17
66,个体,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
51,非有限责任公司,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,15024,0,55,省份31
55,未知,高中生,9,已婚平民配偶,未知,妻子,民族D,女,2885,0,40,省份8
42,地方政府,大学未毕业,10,已婚平民配偶,保安,丈夫,其他,男,0,0,40,省份8
44,地方政府,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,0,0,40,省份8
54,个体,小学5、6年级,3,已婚配偶异地,机械操作,未婚,民族D,男,0,0,40,省份22
67,个体,高中生,9,丧偶,管理文书,未婚,民族D,女,6723,0,40,省份8
45,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族B,男,0,0,45,省份8
64,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
43,个体,大学生,13,离婚,管理文书,离家,民族D,女,0,0,40,省份8
42,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,60,省份8
24,个体,高中生,9,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
42,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,5178,0,40,省份8
49,个体,高中生,9,离婚,管理文书,离家,民族D,男,0,0,32,省份8
72,非有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,30,省份8
21,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,40,省份8
23,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,2580,0,40,省份8
34,省政府,高三,8,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
45,地方政府,博士,16,未婚,专业技术,离家,民族D,女,0,0,40,省份8
32,个体,博士,16,未婚,专业技术,离家,民族D,男,0,0,40,省份8
49,省政府,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
59,个体,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,50,省份8
28,个体,大学未毕业,10,未婚,机械操作,离家,民族D,男,0,0,42,省份8
49,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,30,省份8
35,个体,大学生,13,未婚,其他职业,离家,民族D,女,0,0,45,省份8
57,个体,研究生,14,离婚,专业技术,离家,民族D,男,0,0,30,省份8
44,个体,高中生,9,未婚,其他职业,未婚,民族D,男,0,0,40,省份8
61,个体,研究生,14,已婚平民配偶,销售,丈夫,民族D,男,3103,0,50,省份8
24,非有限责任公司,大学生,13,未婚,销售,离家,民族D,男,0,0,40,省份8
36,个体,高中生,9,已婚平民配偶,运输,妻子,民族D,女,0,0,40,省份8
64,有限责任公司,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,50,省份8
28,个体,准职业学位,11,已婚平民配偶,专业技术,丈夫,民族D,男,99999,0,50,省份8
90,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,20051,0,72,省份8
37,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
64,有限责任公司,小学3年级,2,已婚平民配偶,销售,丈夫,民族D,男,0,0,20,省份8
24,个体,高中生,9,未婚,销售,孩子,民族D,男,0,2205,40,省份8
25,个体,高中生,9,未婚,销售,孩子,民族A,男,0,0,24,省份8
23,个体,大学未毕业,10,未婚,管理文书,离家,民族D,女,0,0,8,省份8
23,地方政府,大学生,13,未婚,专业技术,未婚,民族D,男,0,0,40,省份8
26,非有限责任公司,高中生,9,未婚,劳工保洁,离家,民族D,男,0,0,35,省份8
48,个体,高中生,9,离婚,机械操作,离家,民族D,女,0,0,55,省份8
25,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,40,省份8
41,地方政府,大学未毕业,10,已婚平民配偶,其他职业,丈夫,民族D,男,0,1485,40,省份8
23,个体,大学生,13,未婚,管理文书,孩子,民族D,男,0,0,40,省份8
50,中央部委,大学生,13,离婚,执行主管,离家,民族D,女,0,0,40,省份8
43,非有限责任公司,准职业学位,11,已婚平民配偶,销售,丈夫,民族D,男,0,1887,45,省份8
27,个体,研究生,14,未婚,执行主管,离家,民族D,女,0,0,25,省份8
52,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
31,个体,高二,7,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
28,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,50,省份8
17,个体,初三,5,未婚,销售,孩子,民族D,女,0,0,15,省份8
39,个体,大学未毕业,10,离婚,管理文书,离家,民族D,女,0,0,40,省份8
43,个体,高中生,9,未婚,其他职业,离家,民族A,女,0,0,45,省份8
31,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,35,省份8
44,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
44,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
35,地方政府,大学专科,12,已婚平民配偶,保安,丈夫,民族D,男,0,0,40,省份8
52,个体,高二,7,分居,家政服务,离家,民族A,女,0,0,18,省份8
53,个体,高中生,9,离婚,手工艺维修,其他关系,民族D,男,0,0,40,省份8
21,个体,高中生,9,未婚,农业捕捞,其他关系,民族D,男,0,0,50,省份8
31,个体,高中生,9,已婚平民配偶,运输,丈夫,民族C,男,0,0,40,省份8
43,省政府,大学生,13,未婚,管理文书,离家,民族A,男,6849,0,50,省份8
54,有限责任公司,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,60,省份8
40,个体,高中生,9,分居,机械操作,未婚,民族D,男,0,0,40,省份8
32,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
62,未知,大学未毕业,10,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
33,个体,大学专科,12,未婚,专业技术,离家,民族D,女,0,0,40,省份8
41,地方政府,大学未毕业,10,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
30,省政府,大学生,13,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,30,省份29
34,中央部委,大学生,13,已婚平民配偶,技术支持,孩子,民族D,女,5178,0,25,省份31
45,非有限责任公司,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
40,未知,大学未毕业,10,已婚平民配偶,未知,妻子,民族D,女,0,0,20,省份8
47,个体,职高,15,离婚,管理文书,离家,民族D,男,0,0,40,省份8
49,中央部委,博士,16,未婚,执行主管,离家,民族D,女,0,2258,50,省份8
25,个体,大学未毕业,10,已婚平民配偶,手工艺维修,孩子,民族D,男,0,0,40,省份8
27,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,1887,40,省份8
21,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
31,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
46,个体,大学生,13,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
60,省政府,准职业学位,11,离婚,专业技术,未婚,民族D,男,4934,0,40,省份8
41,个体,准职业学位,11,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
33,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,40,省份8
57,个体,高中生,9,未婚,执行主管,离家,民族D,男,0,0,40,省份8
43,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
25,有限责任公司,高中生,9,离婚,销售,孩子,民族D,男,0,0,40,省份8
53,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
40,个体,高一,6,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
43,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
56,个体,初三,5,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
32,个体,大学生,13,未婚,专业技术,离家,民族D,男,0,1876,50,省份8
35,个体,高中生,9,离婚,执行主管,未婚,民族D,女,0,0,40,省份8
41,个体,高中生,9,未婚,管理文书,离家,民族D,女,0,0,40,省份8
30,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,60,省份8
37,个体,准职业学位,11,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,48,省份8
27,个体,高中生,9,已婚平民配偶,运输,丈夫,民族B,男,0,0,40,省份17
32,非有限责任公司,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
27,个体,大学未毕业,10,离婚,销售,离家,民族D,女,0,0,40,省份8
46,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
38,省政府,高中生,9,未婚,管理文书,未婚,民族D,女,0,0,40,省份8
21,中央部委,大学未毕业,10,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
36,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
29,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份31
39,省政府,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
19,中央部委,大学未毕业,10,未婚,管理文书,孩子,民族D,男,0,0,15,省份8
49,中央部委,高中生,9,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
28,个体,小学3年级,2,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,43,省份22
25,个体,高中生,9,未婚,其他职业,未婚,民族D,女,0,0,34,省份8
52,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
42,个体,大学未毕业,10,离婚,管理文书,未婚,民族D,女,0,0,38,省份8
36,个体,高二,7,丧偶,其他职业,未婚,民族A,女,0,0,12,省份8
42,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份8
35,个体,高三,8,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,84,省份8
31,个体,大学生,13,未婚,专业技术,离家,民族D,男,0,0,47,省份8
44,非有限责任公司,大学未毕业,10,离婚,其他职业,离家,民族D,男,0,0,45,省份8
25,有限责任公司,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
28,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
18,个体,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,20,省份8
50,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
28,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,1848,50,省份8
25,个体,大学专科,12,未婚,专业技术,孩子,民族D,女,0,0,40,省份8
26,个体,大学未毕业,10,离婚,劳工保洁,离家,民族D,男,0,0,45,省份8
52,个体,大学生,13,已婚配偶异地,其他职业,离家,民族D,男,0,0,50,省份8
49,个体,大学未毕业,10,分居,执行主管,离家,民族D,女,0,0,45,省份8
28,个体,准职业学位,11,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
73,未知,高二,7,已婚平民配偶,未知,丈夫,民族D,男,0,0,8,省份8
19,个体,高中生,9,未婚,其他职业,其他关系,民族D,男,0,0,30,省份8
20,个体,高中生,9,未婚,手工艺维修,孩子,民族D,男,0,0,60,省份8
30,非有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
21,未知,高一,6,未婚,未知,离家,民族D,女,0,0,30,省份8
34,非有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,50,省份8
19,个体,大学未毕业,10,未婚,销售,孩子,民族D,女,0,0,40,省份8
24,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,30,省份8
27,未知,高三,8,已婚平民配偶,未知,丈夫,民族A,男,0,0,45,省份8
25,个体,小学3年级,2,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,96,省份22
23,个体,高中生,9,未婚,机械操作,离家,民族D,男,0,0,40,省份8
64,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
